Id,Price
2692,334015.5121752992
9671,354087.1756085585
10115,174352.74658986635
3164,297417.79980840086
10277,163905.76110388082
2836,171082.67154323787
10486,127714.3882385359
13313,264397.680086265
928,209815.4495807246
12266,234238.7007239083
16085,168213.9077141495
2260,164547.75809389132
751,494919.3268349905
5943,326181.394934536
10141,143450.04884514408
337,172074.54123106756
12212,181047.12884103777
1910,197975.7352685943
13403,320300.8154529756
3061,307609.9418631559
2733,130190.06676679495
14115,181310.81507652084
2446,235190.5004876684
2183,238455.8434698669
1926,223333.82106516627
6044,337774.53272616444
6783,199421.1383932547
11437,167257.00317837324
10625,305202.1749747902
11817,230212.88110284344
10545,331336.3937172748
3133,170049.72429401393
2690,184321.26442154733
12705,189705.31454191369
4707,181143.16402303005
8509,407996.0430989584
8065,140984.9552922462
14342,189136.0944371765
7809,84831.61561980956
9403,162235.14496765428
1874,146238.77839519357
14313,151158.09292511086
16466,183963.65966558416
10740,189720.8368011277
336,246988.58488551396
14024,186049.79143903582
11170,335211.3433942699
4606,237809.70629148066
12470,269742.0308469856
11636,193989.43850538135
11761,216931.5484566238
4609,180704.32166701753
2330,277572.99929299974
14557,283986.8357511161
1409,191313.05282522697
11189,126821.77019711451
9899,152538.6008862276
5032,254161.66012199
13387,245686.0177965936
7565,172057.8271623077
3409,180924.75957839322
2898,243470.1793151562
6632,179885.19748151716
2029,270570.8557046346
13254,109226.87682598211
1663,176856.97875868354
16706,427037.71260471136
1723,299842.17594576435
10023,186544.64293358306
11903,160267.14323066745
12450,195715.7898001885
15580,111134.17430638197
11011,142135.29452005116
16756,128648.86368877674
13366,293615.69716646615
10440,155373.35546479555
13961,127991.53717629703
3015,167215.91405072372
5648,216753.95599786498
11547,264036.15585746453
12886,126289.87655073656
9198,128289.11910972677
12434,281992.99200157286
10605,241230.48898062482
11593,128393.15866175824
866,108362.198409562
14734,104314.77400006136
5038,204200.29714627497
5702,316493.1100532446
4937,322439.7735979483
11820,202128.36777843113
106,178644.34975235842
7736,214142.21105116454
591,145310.842421875
11462,285084.8392722284
15858,300373.16039809777
15205,258855.90540370642
7607,219244.630331532
3457,157466.39462425152
9129,154186.570807572
4161,175718.95316243096
13565,143004.69156443526
13575,118638.87565211016
7522,260071.1774186584
1419,252066.37529761437
13109,255106.73853616655
11539,205896.57433781
15627,128389.81893310408
16080,226532.22254982407
8818,149948.88864146676
15655,235783.09825347338
1649,71229.07169092316
7741,180640.7421919223
15168,203560.46852108187
12810,321403.0867580712
16689,172978.60358798917
9976,144891.46829405756
907,186311.00271133558
13986,326699.4935631936
2710,358725.52028125
12889,171438.77592261086
3214,137468.2290086265
10022,372811.10754929157
15217,179938.72198982447
15719,157681.03480394778
4515,157438.06940368318
16716,126246.22990998525
14523,210074.84599682267
9989,369833.0614424327
13618,89203.40436353166
1158,185070.08319908992
15397,412672.3282821142
11680,170703.42074921806
11329,236947.66090508652
7431,269837.81673374085
4539,172019.36533174827
8543,158097.30489487515
13784,214231.87836378987
1073,281945.56212243077
5334,221042.59450054413
14316,260468.95060235506
8350,203498.15808001312
2838,135027.66605787343
15543,152939.32468985405
11933,288911.94281323726
2932,288788.28815179894
5859,165834.36289937797
8102,162087.12150075965
14265,153721.7409864163
11906,308968.62730902777
11418,203559.83619442355
15990,200483.53585713267
14498,157647.68407635027
2076,72312.67904224136
14742,167383.53225477083
14578,140497.83251145625
16733,137287.13263440834
10126,210212.10987699754
8331,386628.88587032526
12233,176318.985640256
2695,268622.48693659774
11610,289623.0176879086
6902,155862.49288009247
4109,169453.22598733992
13330,180894.20663642202
3320,179427.00686403536
9,128745.42500991806
16231,142006.78283464292
13771,140405.22151646268
1778,192228.4454593584
11730,198099.82212441304
3543,230012.10488106727
423,288439.0960068054
6957,153185.30956756408
12076,232650.63261374095
4974,217699.41001163374
5546,226098.10915742881
4064,230244.13411937698
7924,249813.0268872299
6776,165329.82946542327
7410,164580.4486804017
8956,158835.71769544476
4709,171562.19158163902
11148,120372.54174744435
14788,128206.83233168081
12876,140346.7398932471
1596,289417.54944570235
16214,376799.94330295286
8752,148127.04960832663
12644,190009.51433479015
4198,89489.13886808895
15592,172064.33613506763
10685,179781.37962269827
14466,282018.86351711897
16434,258343.08358245995
14341,165896.40836191905
12708,159903.06798213584
13262,425301.13026492327
11318,208650.64564304228
2033,205560.25201785724
15857,258221.55078461143
16554,337496.5777822132
10771,271709.3900591666
15708,161490.49311296237
11637,147796.0895691666
2870,207288.8698726034
7582,207147.00907973808
9739,383243.6009718137
9342,303879.2036140277
6338,223922.91784495715
13046,162622.47833222247
12579,128006.6170077083
6342,365479.4751962328
7160,154743.7403990456
1324,218785.8084539524
12991,186652.19633933174
13756,135115.10846923862
6019,172909.65133412604
10078,248499.6403393453
2343,149985.2107654526
16275,200182.13582928435
5696,401990.55052246177
1,258627.32021599475
2248,262981.32840550016
15628,152762.294061057
682,184054.12566474217
14884,195175.1210495041
11031,285134.3431891071
4001,196457.462282736
8533,123293.02919910097
15147,179960.1043279039
12747,142427.86984128828
13168,206648.03114046005
12829,213737.70001036106
2675,254322.86441172916
882,144643.86519013124
14577,193665.38607822495
7264,140752.606015625
13799,228229.37364491395
2219,350989.95848497964
15208,275710.2509293492
9178,173283.40081124287
9876,235242.5902943448
14506,154615.18855725013
1695,222023.49826854077
6661,176766.3746738279
12200,199841.43536715925
7963,206751.3278639004
3209,191486.2769052023
8164,276031.7531374879
7584,262807.9111857546
7873,255632.1875775995
11212,291442.2976796881
13736,206755.98920763462
626,186709.2562124237
6284,277868.8384180405
13728,169399.46353393327
7099,301566.6383985175
1618,327889.16622795
7201,180299.1284740353
5902,166679.0727366488
15739,344489.7422152778
9546,106189.53118918515
9505,164819.92578998453
7818,318722.3551274282
15324,271216.69179010193
7289,160866.79393765266
4548,262633.6460537898
13058,159507.87920113775
13623,164049.65961435574
2668,180131.40421606094
2799,177898.88614402726
3867,329816.44683508953
8658,132485.67945070448
9543,194956.86630777048
987,376684.89748560934
6209,169428.9432601894
7939,251929.81753225974
16478,358916.7852200603
4258,153838.6743818609
12738,314993.35152170144
11027,184196.94656175596
1741,186569.83340607313
16198,210666.42910968474
15975,239144.70010851382
9224,137208.4768395094
16792,145872.63517183415
11729,215989.80853345298
13121,258043.731424984
16528,174773.88523689064
15677,338419.6508916978
15433,251736.04867710368
4,222612.79585403908
12408,354579.6930093005
8441,179553.28356794297
1624,212799.97587435262
16449,151783.98279764436
6872,226044.82579535208
12271,180744.1938491702
13396,179977.9247086039
15833,355288.2479456845
1105,196213.16734171752
4106,151067.58868731375
3031,466533.8855893477
4546,196548.23245647643
8258,66032.75782621634
9946,269455.79568924883
8027,221386.50039069905
6337,132796.2780476596
10342,193673.71364804415
1885,218671.047579256
619,402540.3800683594
3531,157424.90894084063
11357,181227.432066943
1380,188639.50197533838
5691,198393.09717017546
14780,319063.0629546513
3930,291716.3432010429
3148,493612.182421875
3830,190632.56230688584
12670,114295.41772231665
14274,285697.3469180254
3438,312489.02290625003
3242,125384.32517605845
5470,243415.24862884154
14237,189096.08188428913
2431,272306.49974078103
1425,137976.0847274653
14227,398671.747860353
7009,209429.2937881491
16024,225735.15859501078
7330,223455.27953960776
12378,260758.78693385952
10378,315049.8132505024
6926,312542.0755942358
4027,184429.54375110392
7435,183308.48468915507
11299,190024.7481787305
12112,211470.16529302602
4723,334209.4299765625
14224,193795.12136009883
11300,422600.6467303928
16124,195299.9240502542
4988,154375.66083826788
8019,203065.00410503472
4036,144950.27561632617
2075,162171.6140221541
14593,169885.06027076923
4499,247870.58006417495
3685,410732.47744531254
2168,237660.49296068185
8263,182921.48863101486
9242,182258.0753166163
14855,257174.51800801605
2800,326692.6592269176
14715,323847.50683650223
12729,273549.0316616299
14683,257121.85335934203
429,454893.101147741
723,210629.56402354065
8170,231008.78089243252
2770,137789.7725130876
14395,180384.52627677168
12326,196556.92054826935
221,319957.2669686724
9448,164669.48633502526
1593,191894.09744518844
8962,128346.92217618188
11068,319066.2354570669
7896,184727.6003935271
758,135266.44515182727
9252,199735.83039837104
6077,165350.1149992079
4186,312888.6190458575
8220,298142.11468497996
753,156590.83302228482
13063,213578.00092990926
5728,185532.4298989257
10817,207147.85760240632
7868,394449.8428799706
8580,179496.30982729484
11100,214231.46643546518
1003,216668.62929850977
4779,129159.29681168757
7121,176537.26605351028
3946,214980.75085961862
4426,171994.10059884214
11309,123440.70179165846
11285,338334.2502511291
8222,128273.60670874282
1189,125082.12291460866
16356,185690.89538254446
446,182038.52445256457
8530,233552.05259002975
14289,186583.81295744015
16009,238901.15179151806
9692,267391.8529649492
13489,216588.78960039362
13010,179147.29661597268
6083,100468.89181146272
2707,149055.46952599156
5898,235283.12702828724
12994,186945.4626614602
8796,135458.2044431438
3009,131710.31645176327
7033,281276.7571345434
6615,131008.16660513188
2235,146149.16092408312
5565,170027.199751245
5869,114850.20990194604
6384,187265.39599108754
1001,225137.77709574465
11540,213591.26105363955
13967,184603.2282698374
4097,184198.049004009
9993,262334.54198852024
10166,240416.97507006486
15928,281358.27276644105
14584,135504.51465779744
1962,350416.3579528009
10363,181171.50798889238
1097,83871.32468068937
3430,184283.38985525884
1672,201894.75055382052
9195,113388.00355810257
16193,181364.5003190547
9076,314523.39871234715
13030,181575.1099234609
14459,136525.6078783048
8470,160935.0803944224
7810,301468.7340938331
4342,127051.25243977226
8551,158851.68937280827
5555,430731.6651752647
12190,272786.0791746126
8875,159351.5529422024
3179,253200.94195711843
291,195860.19444394388
4549,494931.7530989583
11486,187443.4192958967
9349,266348.66277265217
5305,179557.34280727775
3379,327557.2299986887
12593,517616.606015625
13712,159595.06163744244
12847,178525.76981669775
3964,199656.8669025565
13981,241206.29094410755
2538,178450.46466871444
14764,141699.44285192317
6147,139196.4258599044
16693,163579.9236722623
9398,194899.62438283724
13554,121924.41489401394
11054,405577.12254040095
9462,223410.2442307235
1528,193294.21513989806
7096,298805.0861484915
8993,182109.01303487644
3738,336237.5269717137
15096,283747.49032725696
97,358455.0967546992
5701,341191.2082848155
12401,216120.30501378726
2113,392288.76027291274
15724,291237.98748856207
15692,180933.80804036945
12791,266011.5117366958
10747,221827.32824396307
1730,136633.11106581756
5010,209398.2984948083
10173,193973.49734870595
6771,160365.62760496832
6524,318474.90516567515
6995,326385.64572417183
14303,209113.3752827932
1274,88325.88072025598
9095,159627.7737638124
15435,105834.64715481011
9363,188644.03443624417
7913,345383.01735865645
14286,217664.0211592665
4759,204873.19171392557
8674,166596.0413406661
12459,268481.8058058333
436,186997.59020357855
13586,206508.3992909877
3231,349269.22737267404
8124,158830.5144640201
1226,287222.6701057193
6887,175966.89376771235
8855,301033.18856781936
1768,128183.09743946283
1630,195590.61659947544
13293,122328.09412705997
5705,193925.8277451887
9067,122959.25275716145
2790,353316.26435546874
15012,160716.71333380372
2411,246619.43109456394
12054,185568.52030178328
15653,149852.54097948116
278,204541.71796350402
1828,134182.35975466183
7031,127420.02746272627
3906,238665.91511029447
13027,106105.91216145833
4505,233217.1436070097
3927,228964.54471218496
12396,184440.2470963299
6394,263593.59643259255
8922,232508.43398352736
11446,230963.1258311391
7546,316180.0860783181
15150,177308.41697811885
2988,302962.9907639196
3077,98000.38152861361
2111,174771.14115176993
10235,154162.275797931
15784,202845.2851158027
12113,197120.06136809726
5645,202610.59906928867
9326,286732.8161610768
12895,369419.7435336917
11733,325973.5969790278
1201,146660.72350736894
5253,266581.85562399175
16547,184042.61335141648
2378,207062.96512604985
11477,222913.53588135086
1984,185093.85791950166
8806,318430.9212856651
16722,195104.36485872391
7893,263771.7865711796
8821,242515.28637909648
9816,191647.90557312954
5133,251687.75036950072
8377,284972.92580502114
7319,147088.77619437277
2326,209205.87231919126
3492,253025.0618029875
14868,230083.18222839801
13464,217779.25145547197
1137,177694.23172250466
15733,211293.40906221207
12108,263054.90850244614
2564,314012.1263291571
11080,234871.64824060586
9084,170096.12876724973
8744,177500.48998138774
5915,163170.43181942342
14622,184886.9604213622
9818,350789.17961070617
2376,201659.29550534554
16788,161451.62710793535
11363,192994.5286917762
14256,195019.50290194832
3701,163420.92609618074
12627,97942.64453409112
9235,145735.7308044287
6012,203603.880298408
2189,329717.9602704596
14736,189992.0885543735
5252,82122.13707173955
16708,164970.22566022986
320,250574.76469224985
6943,148832.16677736156
10548,244606.82962995765
11356,289872.92836835457
5855,277395.893548567
10265,275928.52392507176
3325,162938.10746316472
10243,217724.55496007696
5549,182294.54439993433
1284,180426.65984697797
14510,308735.40131024586
12488,122016.41939007267
12089,360404.3226169395
11715,286160.5344465851
312,127569.0860795311
3700,179255.82382658933
10028,380969.56717590464
12374,292989.7459251703
9624,349518.27087748033
5232,408528.0428124459
13763,235419.39150945048
2774,219726.91025821687
12312,156617.9095252898
3288,261695.32792620047
5404,206662.39497494427
3555,230366.92172817857
3070,225709.667427502
12879,168324.53534105734
11402,147758.69778219063
9345,159213.60877964244
1045,251319.903340107
16544,160546.71944276945
5409,180902.1590558904
2787,271897.60174443014
7055,198659.6124021395
2853,254593.51830024377
861,185700.2885255541
5480,194049.9085906481
15178,69988.05817402525
13428,445595.7627391557
7564,376339.95861588535
5974,341753.5280051907
16292,184369.5166503702
11066,223605.44021702965
5265,247639.493122635
1966,135751.48186489515
1142,154067.90129462455
1721,202827.0263885456
16606,256648.62495822742
7992,200606.4438254486
3304,153689.89001474576
15181,215864.04646364378
14750,249137.39900425886
16207,214800.8973474883
14087,454958.7255055649
3359,200897.4208752993
5926,247016.04299210283
12703,306267.2286853462
15813,135737.3509916397
11697,236818.41275567166
12548,160444.67243503072
13249,405494.0493679642
15248,375013.652528869
15847,157667.16741275968
3939,213797.04078704462
11961,190075.53250415516
1358,234110.5123782323
4604,200643.34146252536
4357,162254.57782205963
5763,107007.95985677082
11193,162800.49985219288
14327,162935.93467786917
10750,85641.42381724331
306,179952.86219878623
5043,167846.1052039057
1343,139507.44468270772
8981,125428.00453401124
8809,192132.0956345374
13563,330118.7124961703
8617,189507.72744855416
5398,171972.2030513392
12061,185253.38389126107
2246,189678.72957458865
1976,393970.7216649457
1729,161929.8575956513
3980,220292.28255176407
14213,191531.2146620195
13944,183665.63869579992
2321,250470.71802043024
6624,117422.11062011807
7751,178459.33094996988
15418,149127.28601310228
269,202392.77728761043
9075,151913.46679267142
9636,264401.38218874525
13367,294624.6304971401
8808,182145.4891396057
3260,184064.420347102
13959,130499.34220873364
13741,365900.9694300938
8198,139695.689765625
5957,156075.47215578868
14778,291162.21376360056
1202,168206.41256975543
2547,195534.75469788074
12749,175775.83337079384
9547,145844.5261538045
12617,173736.85215424316
2606,304643.0588949413
1350,482112.7727726934
822,198302.96241613227
2778,226228.2689893645
4870,154913.6283884684
1985,197977.8238827784
12634,162327.09685923357
7494,198211.05206866586
10397,197324.08509649403
3184,208470.13378511067
875,167355.15796091352
4425,199010.73081037175
6285,192780.9942298364
10272,258388.10798791508
4413,175650.4555925855
10671,354335.1839790314
16477,326537.69475768326
6068,235582.7615482332
3085,311126.9603085444
5694,119673.16050608017
13369,177855.23970939755
7268,312883.664381541
10542,181716.3547665998
5755,316656.89592574147
5152,84756.1759840611
12310,402041.5796067709
7778,192416.18058038634
12539,236695.65421010662
13140,292368.1663846216
2991,468860.76786104916
6763,211772.35536356628
9780,316331.37083909137
14402,191592.19844159947
12143,162796.87856957357
15306,179734.55323730118
6408,168233.09997478433
14645,225687.1808549374
5708,356280.7198507198
4461,170978.70628451183
2649,260163.22385485217
10758,325809.86047244415
2495,157429.05025799052
12117,220255.310910882
6946,202061.63648241037
12901,135679.02584743526
15637,209552.83037156696
625,328522.7968115263
3028,136488.30556797766
12041,127402.86577986986
4885,188829.04236577248
7232,129998.96748211363
1897,218590.94543478295
10380,236532.20546398408
13762,138456.03012568533
12954,145162.5246987181
7621,173367.16346069064
5067,169135.67317170155
1851,140327.34317245104
5042,130406.44971910857
5170,246485.1217015862
5454,164357.5704736401
4423,211239.76731868036
9137,218753.6223510532
1200,185157.7519065965
1134,176117.7344509851
2363,393732.99083722255
8946,160796.66250207182
10223,177006.92838491814
834,272707.1474119056
14667,216747.25312819774
15963,199821.69014307568
14232,172289.64576037865
9549,134130.01238450807
16132,143718.73357078136
14712,343974.6335051332
4623,317727.3179349211
4089,203488.8123950328
16054,302988.2918723606
1805,327115.1764013451
1138,419601.75744587055
12929,207184.01262604826
7529,115236.41942193345
15818,176890.67526048643
11222,216049.11513273866
923,225624.68644662775
10708,170064.57556329656
8742,104746.44097954416
648,216521.66113848612
5287,399575.02262500004
16378,284745.2805799791
9837,440876.37912500004
9653,168134.7423351156
6568,212331.07434017066
9930,213654.00075879903
1823,429981.19088083797
3194,162255.54566010862
13453,264894.3612753122
10226,269145.2706056008
10301,199828.37186276354
1186,199589.98259161488
12857,126932.76150858677
4883,198382.3695765001
2854,236208.8869146673
16744,276921.092337679
6559,241573.70931819524
1986,174736.417430017
11373,216820.08403454916
10019,201700.55226681996
2322,148766.13766378144
2214,205064.37499670708
8759,197820.2449366525
12228,333935.09700934414
9563,270877.98870024015
7271,303497.32953722385
1161,128303.52467436821
8436,172310.35932371736
390,302345.66671512864
2238,205033.76880720697
15247,298340.1298165246
2728,146901.14374589073
13277,209540.03358368852
6320,207299.2727481445
9152,315745.93340709084
14741,308458.5664418527
179,164138.36651991055
4699,370289.69322117994
6726,151430.8380107367
12516,153483.23362346756
12405,188985.31284554672
14354,234788.28122531305
11036,265269.288339374
3805,321343.1364345372
12287,260524.98403581555
13915,178531.43966787716
13935,195291.17717237194
4463,334781.00308627967
14057,169268.72149054238
3897,125294.8164397595
13602,80439.49106276016
14652,183095.97725186893
6533,206176.7252019963
5485,209581.2865040193
5037,172828.19161555552
2179,201479.02202851276
4786,234840.07492809993
940,138025.20771202396
13801,115306.23026853248
2311,160835.23680951688
15753,305728.724950237
7725,163589.88896918632
14405,211674.41232243588
13461,191499.92617318177
14096,191527.56513523927
15634,212843.9545936542
11208,213479.26621826633
8640,264512.44792472955
13666,128312.98510643013
9169,169835.82985934135
5839,119295.34978179136
5936,158886.4904919182
8843,266361.2446671135
10815,217839.00450918867
12717,208359.81302589725
8548,407026.53580659465
8230,167457.66456080842
11321,197420.57470474942
9767,176347.60854159642
497,180955.53573045955
9143,158958.77180187427
16166,510113.435546875
15231,168389.02775282215
9568,203041.41549927124
13185,124606.06336655928
3594,204650.1066814433
5924,142861.17824512397
2949,191584.53398117557
2762,223081.8326613683
2017,236675.75685089175
11116,261453.03898059335
6626,214238.88305042914
13055,183434.29483121127
7852,181086.73127074447
7930,173895.3525390013
10694,109015.45922594446
5922,250241.00360964748
9209,286304.74886982905
9278,216138.83837597407
1482,203893.8545595942
5671,168576.3206164372
10618,187525.83926900977
7303,159010.32678048086
13702,200005.65276084037
6451,254576.67448898792
1761,149848.24653076936
14567,232194.1803111054
12064,181103.03616673822
8526,199218.05692195095
4270,144433.22683489046
9845,187220.26548497548
15987,271885.0424234786
5923,208741.56722290057
13302,216515.77452709843
16052,226608.64666147318
1613,223940.63605420836
7662,280976.94128308416
1705,183158.65791320766
5845,150426.90350887756
8873,123504.51588437008
2798,130060.91794803215
965,439714.01446059044
1355,148113.07608720416
16596,185142.07724138704
5296,126535.73375191473
14032,147284.0495977342
2451,242456.32682359195
15949,214956.8725757572
4393,363532.95205809665
764,166588.64202895662
5317,188003.59683544084
10610,165339.88069724667
10646,161207.9695565192
7695,169507.07542856428
12743,100478.5749680446
1837,216381.21586661786
10674,171467.1554098747
14979,207878.8171685452
6683,239937.5496013561
6587,173173.05882881413
7266,178883.39208908076
10136,137479.66407936282
1048,204728.7577201691
4677,183654.90249736642
6976,301321.0615482955
8120,174814.6411772406
7461,351095.24083453993
4229,178949.39175076663
15983,128783.74098729859
7147,331106.00110111455
10409,241555.96358326278
4041,205845.53459425314
4431,264297.93697540933
3196,181438.63190908596
9825,231344.7634352488
3284,156492.23284077665
3838,151055.6331553289
9183,169978.3231423272
8100,250782.07641796634
4922,181221.6465112649
10798,106002.49794270832
2873,202507.80223080225
1952,176746.8199217418
6474,171273.3689710164
12695,205866.52604109593
16195,138748.08491331653
237,189285.11802395247
13952,175580.42631050278
11350,216541.53280560297
946,181136.62349900682
5985,132659.42215962845
16427,193110.42386034876
13937,313384.31810681085
876,183498.43765826628
14371,201285.06083983963
5527,248984.43456622012
9220,137744.43653265474
11726,161469.7127520107
2966,228306.1834614449
12725,178084.61225566932
12457,327853.3700009499
16515,136563.89652067944
10969,118317.49408972131
12647,227018.46664858036
3926,258432.0260532077
4302,162529.88386610904
2508,192835.18733729952
8718,177637.42946665484
7678,235546.86644574293
12912,284969.4995806605
5935,171569.79769569344
4634,139023.36313573283
6208,226685.4510336625
7833,183595.05048939082
6449,181220.58098719097
10692,317723.2975705487
2676,179548.56715925047
6723,181747.45134252682
16727,210415.14531788896
5356,178272.61064852064
13386,182129.06433029805
7813,204897.09029119206
16321,184358.1950393446
5500,176187.84908612087
1917,322460.0943218261
11065,186091.58979537603
2809,205665.47558340142
4220,397559.7417875802
16412,182647.97788180056
14670,222522.50181122706
12787,167838.26430281706
3843,243231.28805166812
5953,320312.7396470638
16182,302298.9720921118
1406,257798.92803309084
16382,110827.66203125
11650,276842.69385223254
721,138852.9871449085
11045,364799.15739887336
14478,175740.7975468999
9214,271487.2624314951
8615,306914.4944113466
8334,271550.6477448269
3389,399283.1835546875
2681,102062.96521714219
2373,243823.42359983386
6031,198036.3655908983
2452,166595.12542532285
14305,210330.91669006948
9484,193128.9151155239
862,173153.7416507804
3422,305103.7416840278
304,304456.5712208643
7697,416709.9407616278
16394,124065.15247383283
2882,233247.17832003796
5600,191291.2314594413
13649,209447.00298957384
3440,202476.73864250485
12920,80265.3891122029
13733,145340.75423550117
3106,196033.89387105822
5959,209375.0957892874
7748,222770.5690662076
6345,210845.68521231084
14551,171272.15133597434
9496,271242.84478969633
7180,332484.5126809276
7883,204231.24983821792
5875,163901.80791822964
5126,279223.76775146346
15605,226393.7655837427
7306,167659.39935370715
10020,174943.70445588932
8909,380486.49417496467
6719,201682.46164471994
5243,182583.4383012489
8971,228632.00011223517
10062,300507.9313694709
11962,227435.50556465474
13462,226645.29741283524
8986,146771.195453603
7320,228873.41268819256
15855,349122.6272779411
9415,151546.77010058422
11908,191833.0522114934
16582,183875.39894949508
5573,284570.0399840077
6704,177274.46143605397
12499,216924.7605720084
7110,143100.25766232933
13600,390638.29778273276
772,281464.77903989865
5155,193186.26680083395
14191,257979.6606329113
3734,339310.23786590016
2860,190932.3521784329
13680,129859.70412019592
9879,306615.60780918144
5333,173081.5412201047
5208,144635.72275897796
188,195350.21174588028
11440,177810.5994762927
1165,115449.64288854493
15559,164731.10412919844
12706,177322.50410407825
27,145644.63438798563
4611,181531.07885730042
12937,160965.20885240144
16276,326360.5119760228
6153,143017.18577459938
12058,145094.30409867535
14982,215868.3073212308
15195,237117.56448176148
778,227330.8020100361
10769,129828.30710008393
3268,214625.33832274177
1286,189161.17149405225
5450,293445.08318459534
1221,255386.66756733492
9940,188108.09134242497
13325,232520.9246242809
12270,283077.0853538845
8822,237806.53192844067
10897,179170.32813535468
9330,208392.96553534642
11984,198424.24981588015
15056,253431.99800910716
14954,239261.590389881
14905,198625.44003721577
5219,217533.04628880628
6613,217200.28628380114
9139,130752.35325876229
11456,187222.653912032
16626,296933.4465889942
11247,187367.86827209682
9972,216856.36649486795
2631,149714.01988388092
6526,112806.49797190685
192,225431.51040714185
14160,190502.80092546158
7623,324268.91952404054
5468,173715.6565481285
11331,241448.1843951714
3308,221963.81074392248
16154,181447.1817058335
7526,228094.3227364309
10174,169666.3777118342
786,284093.317160851
3956,324300.61481515033
11499,182150.16196472812
2105,213135.48250160858
16065,178726.83649493897
5999,88555.16979464285
1060,260550.93362018437
4805,365142.802276743
14876,208026.984672685
1411,160893.46662524593
6989,151786.06491245405
9869,338780.28478940355
1272,230778.5602087935
13306,173633.74850601438
4853,280872.6011133828
210,221852.162770275
4466,216156.51567841685
2954,278103.99487613735
11110,185575.11947912537
6576,211323.39096005363
10424,214575.51013711072
14269,128277.53871193854
7491,268443.985236318
2158,155491.00688879009
7386,174335.98627615982
10555,320392.4446872919
13,177555.2220054527
10184,127183.54445802692
15576,149516.9183564693
10698,206914.83137272354
5375,186006.1370422312
9089,210553.06457090896
6126,318735.2640359076
6973,144151.29568164103
15437,200305.49208441004
5000,277442.14653049107
3690,200802.7872583215
14190,176549.2982771188
14930,176317.3244891643
13468,160114.45244995196
4658,312403.1758511824
9111,412807.1793835003
14766,128421.40817497177
10291,205547.88617642605
7295,198827.7336476222
7394,357160.09527624183
3936,246010.61882930557
7127,403419.5805785262
11822,308841.20705352665
908,194710.57431498624
3669,488356.91759244795
15641,346170.8345864212
7585,389474.1997114417
2569,127370.69645843955
976,192249.97289252232
16111,155058.81507597465
10258,159768.2200665325
13075,328243.32724527095
13059,208529.49795688846
5893,326930.3289842641
2308,251050.48743025595
6724,178998.84327827874
9533,186508.00322448285
2122,124788.29705108835
3047,179266.5553249182
8558,143827.84031598238
6977,417777.96425841807
9526,192506.46663413462
12127,216118.87162346512
385,326135.1831650517
13382,262003.01804023425
4135,158409.5078174133
10162,210866.35177163643
6932,115452.60899622494
13321,195096.76400194116
3925,155031.3411735985
14794,159175.84930983186
15151,300980.18107954547
7125,172924.54582711426
12017,185938.36467569537
12288,260054.13587610415
5618,144649.94214096217
14018,255682.54591399574
16465,215482.9526226389
5268,96213.35517751683
14685,128009.02510187069
6477,149505.241833788
6618,325165.50284271984
12521,173723.65382543753
14749,236374.8456512819
783,153157.71928989294
14120,180955.88779621362
6367,317415.85781664064
9493,211901.62774074904
6941,93517.51097219871
178,321947.2840606348
15073,130518.71462224223
14594,190180.78897579276
8622,87020.83634652721
3740,287723.937459254
3065,122370.84785799748
11752,159304.71324317547
9928,144910.86519194048
329,192301.39470328507
15064,148185.71308964162
9887,174211.19791859153
3263,188729.2130138279
3493,180908.48369311102
5424,192843.50113671867
2560,181568.59712457622
7914,366024.39575148164
9969,258811.2707765934
6223,165733.3486589511
3043,265959.4830974969
3147,174602.13493756927
9366,181618.40820579373
9907,160734.00450750467
10532,297991.88010352966
14417,172977.27598486067
12526,181977.46410942535
11504,266692.0710086138
15999,241534.1187157371
11879,259244.71323548912
7373,241349.65501465913
5654,343456.5351343681
3495,221838.0055038297
7307,133116.0693418531
15417,203753.61887725873
6505,171282.37697269977
7213,156291.29733936317
5107,288740.78110223426
3481,164885.42159015517
11968,389600.0578485695
16723,169915.48459984447
14963,210159.47411725455
2314,128443.01166997172
13224,194268.42512216952
7759,127652.87690533246
13954,208392.96553534642
15957,408003.56178638176
9322,290291.2623327995
171,155375.1490671315
6464,341073.67998818227
12195,183845.97961506754
3008,231441.67686524623
11533,164863.75306730054
8792,236314.0993094521
13966,312481.3013049431
3677,179282.72453894105
10647,230414.8455046841
10974,197640.23805418608
11973,234812.20414753936
12958,214656.22661989674
9952,192322.83659571453
15190,446426.6031575931
560,338844.81338273286
11684,320660.22620722017
3366,127672.3816176792
2163,248867.36559812233
2229,163344.71780483134
16643,353369.28982626647
6554,185974.6470817687
15889,193722.6591882606
13411,229030.18893967624
3818,267678.72816767544
914,202791.6198383258
15357,170404.7083050143
264,421265.0612539236
12055,212728.2510369459
12506,292597.3536915136
9986,198927.26502910984
7200,380618.66765625
15970,160669.63736784455
7485,198738.85126555868
362,132578.95078153873
2493,128089.8087612843
7424,145667.6473913297
7746,200404.9413366002
62,181454.0321053301
12124,265279.54069202935
343,214047.480715613
2421,233216.45672241517
16110,178540.57597562802
13689,186141.2822047006
10035,350354.260354009
15361,202208.78656770074
10373,138054.81698394186
16688,137513.7116355587
9368,181858.51985169694
3416,182692.0332463683
10663,188035.08087334994
5286,190357.08090073685
12622,161312.83031759062
889,210598.9519736074
